ins_size	fq
0	56118
1	312
2	29
3	163
4	160
5	2
6	276
7	0
8	1
9	109
10	51
11	0
12	25
13	1
14	10
15	16
16	1
17	478
18	379
19	199
20	1
21	418
22	0
23	222
24	1576
25	155
26	0
27	56
28	1
29	129
30	349
31	0
32	0
33	3
34	235
35	1374
36	699
37	1
38	2
39	92
40	65
41	2
42	392
43	0
44	0
45	0
46	0
47	0
48	26
49	148
50	0
51	1
52	40
53	95
54	1
55	211
56	0
57	0
58	0
59	0
60	1
61	3
62	0
63	0
64	32
65	0
66	0
67	0
68	0
69	0
70	0
71	0
72	14
73	0
74	0
75	0
76	0
77	0
78	0
79	0
80	0
81	7
82	2
83	1507
84	8
85	12
86	0
87	0
88	0
89	0
90	0
91	0
92	0
93	0
94	0
95	87
96	22
97	0
98	1
99	3
100	33
101	0
102	1
103	8
104	0
105	0
106	0
107	5
108	0
109	0
110	0
111	0
112	0
113	0
114	0
115	0
116	1
117	0
118	148
119	0
120	0
121	0
122	1
123	172
124	0
125	0
126	0
127	0
128	0
129	0
130	0
131	0
132	1
133	213
134	0
135	0
136	0
137	0
138	0
139	0
140	0
141	1
142	0
143	0
144	0
145	0
146	1
147	3
148	1
149	0
150	0
151	0
152	0
153	0
154	0
155	0
156	0
157	0
158	0
159	0
160	0
161	0
162	0
163	0
164	0
165	1
