indel_size	fq
-138	95
-137	0
-136	0
-135	0
-134	0
-133	0
-132	0
-131	0
-130	0
-129	0
-128	0
-127	0
-126	0
-125	0
-124	0
-123	0
-122	0
-121	0
-120	0
-119	0
-118	0
-117	0
-116	0
-115	0
-114	0
-113	0
-112	0
-111	0
-110	0
-109	0
-108	0
-107	0
-106	0
-105	0
-104	0
-103	0
-102	0
-101	0
-100	0
-99	0
-98	0
-97	0
-96	0
-95	0
-94	0
-93	0
-92	0
-91	0
-90	0
-89	0
-88	0
-87	0
-86	0
-85	0
-84	0
-83	0
-82	0
-81	0
-80	0
-79	0
-78	0
-77	0
-76	0
-75	0
-74	0
-73	0
-72	0
-71	0
-70	0
-69	0
-68	0
-67	0
-66	0
-65	0
-64	0
-63	0
-62	0
-61	0
-60	0
-59	0
-58	0
-57	0
-56	0
-55	0
-54	0
-53	0
-52	0
-51	0
-50	0
-49	3
-48	145
-47	1
-46	3
-45	254
-44	0
-43	6
-42	195
-41	7
-40	225
-39	110
-38	1
-37	0
-36	190
-35	4
-34	0
-33	0
-32	0
-31	1
-30	32
-29	2
-28	6
-27	539
-26	44
-25	1
-24	0
-23	3
-22	6
-21	1521
-20	244
-19	5
-18	5
-17	8
-16	0
-15	2
-14	30
-13	0
-12	4
-11	0
-10	0
-9	14
-8	0
-7	3
-6	414
-5	0
-4	8
-3	1667
-2	53
-1	319
0	40264
1	15
2	0
3	1
4	0
5	0
6	25
7	0
8	0
9	3
10	0
11	78
12	260
13	1
14	0
15	0
16	0
17	0
18	2
19	0
20	17
21	0
22	0
23	0
24	0
25	0
26	0
27	0
28	3
29	6
30	5
31	0
32	0
33	0
34	0
35	0
36	0
37	0
38	0
39	0
40	0
41	0
42	0
43	0
44	0
45	0
46	0
47	0
48	0
49	0
50	0
51	0
52	6
53	0
54	0
55	0
56	0
57	0
58	0
59	0
60	0
61	0
62	0
63	0
64	0
65	0
66	0
67	0
68	0
69	0
70	0
71	0
72	0
73	0
74	0
75	5
76	0
77	0
78	0
79	0
80	0
81	0
82	0
83	0
84	0
85	0
86	0
87	0
88	0
89	0
90	0
91	0
92	0
93	0
94	0
95	0
96	0
97	0
98	0
99	2
100	22
101	0
102	1
103	26
104	0
105	0
106	0
107	1
